Cluster ID,confidence_score,id
0,0.8946129979588937,0
0,0.892402093885109,1
1,0.9352753404816188,5
2,0.9874892404277015,6
3,0.9958829485435863,12
4,0.9958487806902053,15
5,0.9380676857479531,24
5,0.9072718998777783,25
8,0.99467155989641,30
9,0.9957219023365099,32
10,0.9956046299498666,52
11,0.7366327569371991,56
11,0.9314538511694203,57
12,0.9413197053430228,59
13,0.9964300596615475,63
14,0.9966278537369339,70
15,0.9952022249790397,78
16,0.7342577940405219,83
17,0.9968202276751791,84
17,0.9977370355407651,85
18,0.9951995181723704,86
18,0.9968652783005035,87
19,0.9969017575089025,89
20,0.9946588278149351,100
20,0.996771495114854,101
21,0.9984020802987138,109
22,0.9946873410766537,110
22,0.9967471614627176,111
23,0.9686713816468755,123
24,0.7946472256071397,130
25,0.9976715779532207,141
26,0.9927458673269647,145
27,0.7677243204176382,148
27,0.751579815890212,149
28,0.9818035239679072,157
34,0.9171256734294231,167
35,0.9931108155978224,170
35,0.995946625465346,171
36,0.9284122087556866,175
37,0.9935431787183894,176
38,0.9968309772687625,180
38,0.9980303948678985,181
42,0.9946588278149351,186
42,0.996771495114854,187
43,0.9946500585564243,198
43,0.9971332379589833,199
44,0.811659681288761,200
44,0.8633224303820106,201
46,0.9817642283810215,203
47,0.9530830510193089,215
786,,216
48,0.9401657312479951,219
787,,221
49,0.9464125525544312,232
49,0.9817638811039704,233
50,0.7179081339630622,237
51,0.9969510713978557,249
52,0.9945743570267637,256
52,0.9964884332847194,257
53,0.9963721693600204,261
788,,262
54,0.9962094359039979,264
54,0.9973116549142537,265
55,0.9977687327685634,267
56,0.994929011591085,268
56,0.9974193130702773,269
57,0.9814133363046885,271
58,0.9088519206957522,272
59,0.9938205222132546,274
59,0.9964397018909908,275
60,0.8553682375185405,280
61,0.9953755625358286,282
29,0.9903997345898645,288
29,0.9936145616763192,289
62,0.934843245597244,296
63,0.9928881823787402,300
789,,301
64,0.9960396653318199,322
65,0.995360593471783,342
66,0.9967791998939695,343
67,0.928726761525217,346
68,0.9975653249742196,347
68,0.9980335814885071,348
69,0.9974679366200432,357
69,0.9982736310385785,358
70,0.9925679563943014,368
70,0.9956039076735989,369
64,0.997728054278186,372
71,0.9969178892027506,374
72,0.9549566514841372,375
76,0.9959146530177737,392
77,0.9938865080548615,394
77,0.9961935751528873,395
78,0.9973187480656076,405
790,,411
80,0.9986062279273102,417
84,0.9384078050020731,420
85,0.8732964203780359,421
86,0.9041338905146704,424
87,0.988777959237417,425
88,0.9376844121094734,427
89,0.9816390915548934,429
90,0.8738874559682159,431
91,0.9324348756994186,444
93,0.6262250476964544,448
93,0.58550907502735,449
94,0.7827334294070534,455
95,0.9963410496677747,459
791,,460
96,0.9956241605476719,472
96,0.9974941507894283,473
97,0.9816931055941864,485
99,0.9939471171393354,490
99,0.9964045498102009,491
100,0.9541898544643548,503
103,0.9817995571889371,508
104,0.9695759156633675,517
106,0.9402454371655059,544
107,0.9952323947648108,566
792,,570
108,0.9954583840514367,571
109,0.9959801657497215,573
109,0.9967766948725775,574
111,0.9968959324952892,575
111,0.9949720947821882,576
112,0.8891394685337244,595
113,0.9928326285444198,599
113,0.9955853732894077,600
114,0.9379836992046622,610
114,0.9330306477396136,611
115,0.9967884779744318,620
116,0.997958762982652,624
117,0.9956217435665218,627
118,0.9931667002483464,637
118,0.9962442626043376,638
119,0.6777017424280818,645
121,0.9930822944002985,657
122,0.9947614347742565,677
123,0.8553684678823578,682
123,0.9499390680808314,683
793,,685
124,0.99866426,686
125,0.9971165657437733,690
126,0.9934151734711052,697
127,0.869985020563821,701
127,0.9525212591986535,702
128,0.9974627727810002,704
129,0.9972427348480023,712
130,0.997156459385176,716
73,0.9466634146875625,719
73,0.9615349400995906,720
131,0.865780920473917,724
132,0.9581073501031191,728
133,0.9957334731271478,731
134,0.9821209444684268,744
135,0.91605806,747
136,0.9962043762207031,754
138,0.9950024999189223,756
138,0.9966602500974628,757
139,0.9921575701652151,758
140,0.9977565,761
141,0.990123412598553,762
142,0.9002388436564082,774
143,0.9775928957266857,784
144,0.9978761769147787,791
145,0.793858763498777,794
146,0.9968188,796
147,0.9935706,797
148,0.9872579704373052,823
149,0.9954735588837332,825
149,0.9964511938294671,826
150,0.9805201841376783,831
150,0.9125974844020766,832
152,0.9429977786634604,837
152,0.9590068022324133,838
154,0.993843156412483,839
154,0.9960610786573569,840
101,0.8641860907541046,854
155,0.995224251092197,856
156,0.9976147988574083,858
157,0.995091631582916,871
158,0.9638226264075472,896
159,0.9964616895088471,901
159,0.997744543490294,902
160,0.9959087912763898,905
110,0.9580260911384706,930
31,0.8759636133800417,931
161,0.9962829647560306,938
162,0.9960445292642197,939
152,0.9590068022324133,946
163,0.9952057393020274,949
163,0.9972647996024644,950
164,0.9315467588097579,952
794,,958
165,0.9778254836354094,959
166,0.9949505562890674,960
167,0.9211993237103598,974
168,0.9960688839801048,982
168,0.9974230343276953,983
169,0.7005694969441226,986
169,0.9605135219674648,987
170,0.9970972682220849,995
171,0.9954080654618376,1003
172,0.9157050449516008,1004
172,0.9453522825210956,1005
173,0.6266138196214942,1013
174,0.9976230121866865,1018
175,0.8095104452928807,1021
176,0.9978163671553282,1032
177,0.8452666887106953,1037
178,0.9251007184406499,1039
178,0.9652974699230432,1040
179,0.998108358165434,1043
179,0.9984127566774879,1044
182,0.9951024612204232,1054
115,0.9966020514403265,1060
183,0.9360449148268406,1063
184,0.9984618131991375,1083
185,0.7245160291711162,1086
186,0.9979095433967842,1094
59,0.9953985481641818,1096
62,0.9815546763412261,1104
187,0.6084979941485182,1115
187,0.6070993501962588,1116
188,0.8875019017346245,1119
191,0.990910792168602,1121
119,0.9001322156988236,1154
192,0.9932134150160483,1156
193,0.9358696640017261,1158
193,0.9519535386355776,1159
98,0.8543155939436453,1171
98,0.9056288283907368,1172
795,,1178
194,0.9960952266970377,1182
194,0.9974137062222096,1183
195,0.994043336121772,1184
196,0.8334981471231917,1186
197,0.9954531035488476,1189
198,0.9149062797043798,1198
200,0.9960161062344273,1203
200,0.9972697142366157,1204
201,0.9942892351389594,1206
796,,1207
202,0.99506195131531,1217
202,0.9967172816974396,1218
203,0.9968758003957507,1220
797,,1226
205,0.9143347199311449,1228
207,0.9195174833314013,1232
207,0.9815834748714537,1233
35,0.995865359574173,1240
208,0.9978019995119068,1243
60,0.949940241951794,1244
182,0.9968625182215358,1252
209,0.994821488923473,1259
209,0.9968610730050204,1260
210,0.9957650910239251,1262
211,0.8286172402064782,1265
212,0.9946749404263256,1298
213,0.8890321419595701,1300
214,0.9137240080859471,1327
215,0.9626290508422868,1336
150,0.8752883488983819,1340
68,0.9982915828502325,1341
219,0.9951792596245027,1343
220,0.9260616113141276,1349
221,0.9414870475309065,1360
222,0.9952647597872717,1367
222,0.9968978314536645,1368
223,0.9910316288885497,1374
224,0.9686713816468755,1386
227,0.9939862592174503,1387
228,0.9953657445003017,1391
228,0.9968834434032539,1392
229,0.9985799161505593,1409
230,0.9946446947711152,1410
231,0.9976749892753994,1413
232,0.997119108129918,1430
233,0.9922823649186782,1432
233,0.9955753592641304,1433
234,0.9964343113337979,1436
234,0.9976637211487804,1437
235,0.9965795278403782,1441
237,0.9958210187326574,1443
237,0.9972154741015646,1444
238,0.9976287974926434,1450
239,0.9946450021733244,1451
239,0.9961154492978073,1452
240,0.9945176172701363,1466
240,0.9962852765654431,1467
241,0.8891175827252311,1468
242,0.993651281605767,1474
242,0.9969186871263204,1475
243,0.9978473024229475,1502
244,0.9817563671184686,1504
245,0.7257125105245599,1509
245,0.9316691192446919,1510
798,,1512
34,0.9427582109901226,1525
44,0.7086181995872367,1531
247,0.9967699915449143,1534
173,0.6274589036317015,1535
80,0.9986400223469146,1539
229,0.998537767341023,1547
52,0.9964884987259183,1550
248,0.8799396010759148,1552
243,0.9978315524443674,1577
249,0.9964691920389571,1588
249,0.9976446907600061,1589
250,0.9515565392262697,1595
251,0.782167867452376,1610
136,0.9976091583808425,1611
252,0.9951317430190725,1612
188,0.980979003206591,1615
253,0.9924612677253285,1625
253,0.995382406492507,1626
254,0.810059546688512,1629
254,0.9268587018920857,1630
255,0.8972347235227941,1631
255,0.9621423663497729,1632
256,0.5476558235644833,1634
111,0.9956983464121523,1642
257,0.9001247,1646
258,0.9955214386578513,1652
259,0.9962939097816793,1654
259,0.9978050477908583,1655
260,0.9818468143221655,1666
261,0.6858313104961057,1671
262,0.9815321509364275,1681
263,0.9956252575505364,1695
264,0.9957768526226961,1708
265,0.9604519404748203,1720
266,0.9949303292263184,1725
266,0.9969080945630006,1726
267,0.9956986021564527,1728
268,0.9814622837670809,1729
268,0.9813816753472164,1730
97,0.9412889218147003,1746
239,0.997058708738832,1749
269,0.9984986,1751
270,0.9972948485173181,1766
223,0.9980418197264791,1767
67,0.9244589964422346,1771
271,0.9957923809543269,1773
272,0.9976624325501782,1790
225,0.905686200873663,1792
273,0.9985138965210617,1797
273,0.9984183437728198,1798
274,0.9276930171334681,1811
275,0.9978636550792064,1817
276,0.9814741341841032,1828
276,0.9043373835100378,1829
278,0.7185381192671905,1837
278,0.9038993687837815,1838
279,0.9813422979301517,1846
279,0.9331386051440047,1847
280,0.9937139819740778,1855
280,0.9954021687212695,1856
82,0.9245527882270574,1860
281,0.9971390396032284,1863
25,0.9976715779532207,1864
282,0.9981776241484518,1869
283,0.8592682234866752,1870
284,0.9968036123280996,1873
283,0.8120535463570028,1874
285,0.9981281600505061,1877
286,0.9967356377311918,1878
189,0.9969119879169921,1882
287,0.6124549519538711,1887
243,0.9974136974087591,1897
110,0.6257547831231176,1900
206,0.6998226398647958,1904
288,0.9936605365565888,1905
288,0.9965788738672715,1906
289,0.9983319574967708,1911
290,0.9960877159648525,1915
291,0.9960755809788566,1916
292,0.9929376454392593,1920
292,0.9961745246373471,1921
293,0.9815774442617318,1923
294,0.9963301633777168,1935
294,0.9973322444249062,1936
14,0.9976000283699582,1939
257,0.9001247,1944
162,0.9975710519795803,1947
295,0.9945942670845996,1962
296,0.9979504679789888,1965
297,0.9961266333608514,1969
297,0.9973564991215008,1970
298,0.9965186,1981
299,0.9964115475905236,1983
299,0.9976003034163783,1984
300,0.9954919074309208,1987
300,0.9970161649800664,1988
301,0.9971748508872222,1992
301,0.9979369538633047,1993
302,0.996938274612915,2004
303,0.9976678222332797,2012
153,0.9341786343476707,2014
153,0.9490636933292251,2015
304,0.991108623668881,2029
305,0.9937461895027654,2040
306,0.997361825001545,2046
306,0.9980322971038463,2047
307,0.7620560852945031,2048
23,0.9686713816468755,2060
308,0.9292021741513821,2066
799,,2072
310,0.9686713816468755,2080
62,0.930139610460395,2085
311,0.9969226821750304,2091
312,0.9965020983328717,2094
313,0.9401434887687836,2102
800,,2104
314,0.9977849770357512,2109
315,0.9918592476710167,2110
316,0.9973018706167983,2114
317,0.99242042099636,2122
319,0.83572628318025,2128
320,0.996601564261672,2134
321,0.9953192966982467,2138
321,0.9968455497777291,2139
322,0.733603040944249,2141
801,,2142
323,0.9974304490093895,2147
323,0.9976599438362765,2148
802,,2149
326,0.791756356286957,2150
32,0.9926402181340017,2163
32,0.9953493548989112,2164
