Cluster ID,confidence_score,id1,affil1
7,0.9567525728327317,7927,", IBM Almaden Research Center, 650 Harry Road, CA 95120, San Jose, USA"
59,0.9998722748340345,7930,", IIT Bombay"
40,0.9237499118350808,7987,", University of California, San Diego, USA"
273,0.9998999834060669,5613,"28msec Inc., Zurich, Switzerland"
273,0.9998999834060669,9530,"28msec, Inc."
149,0.27329077963091053,7952,"76 Patision Street, Athens University of Economics and Business, Athens, Greece"
131,0.9711655419216081,7569,Aalborg Univ.
131,0.8759565916432893,7608,"Aalborg Univ., Aalborg, The Netherlands"
131,0.988927465147972,946,Aalborg University
131,0.9968489276203164,2336,"Aalborg University, Aalborg, Denmark"
131,0.9831393550740373,2367,"Aalborg University, Denmark"
131,0.871623994184303,8298,"Aalborg University, Denmark, Ost, Denmark"
60,0.9883924023198531,651,"Advanced Data Management Technologies Laboratory, Department of Computer Science, University of Pittsburgh, Pittsburgh, PA"
149,0.5192989770226608,7572,Agricultural Univ. of Athens
244,0.9962677361641841,8865,"Alma Mater Studiorum—Università di Bologna, Bologna, Italy"
7,0.7741686569531419,8445,Almaden
7,0.9793598090673572,5887,"Almaden Research Center, San Jose, CA, USA"
108,0.7811820527427605,672,"Amazon Corp., Seattle"
108,0.7811820527427605,8128,"Amazon.com, Seattle"
48,0.8241479242310257,8425,"Applications Research Laboratory, Corporate Technology Group, Intel Corporation, USA"
255,0.8840867339876888,3893,"Aristotle University, Thessaloniki, Greece"
21,0.8213603722389884,2341,"Arizona State Univ., Tempe, AZ"
21,0.7681622227556604,2634,Arizona State University
21,0.7784543721064876,494,"Arizona State University, Arizona"
21,0.848372607797953,2385,"Arizona State University, Tempe, AZ"
21,0.8569655289834317,5629,"Arizona State University, Tempe, AZ, USA"
21,0.7080334996173678,9469,"Arizona State University, Tempe, USA"
223,0.7663817860908752,3068,Aster Data
223,0.6130925262762623,9563,Aster Data Systems
21,0.4307721900025254,5130,"ASU, Tempe, AZ"
31,0.15593030201966274,4046,AT & T Labs-Research
31,0.42416696344882454,4168,"AT & T Labs-Research, Florham Park, NJ"
31,0.3877189855200226,9264,"AT & T Labs-Research, Florham Park, USA 07932"
31,0.6890475922613797,3435,AT&T
31,0.6046077749528813,6808,AT&T Laboratories
31,0.7286066305726728,6259,"AT&T Laboratories - Research, Florham Park, NJ, USA"
31,0.6805884853646111,1635,AT&T Labs
31,0.6680404402684923,1702,AT&T Labs - Research
31,0.7842571646906509,4264,"AT&T Labs - Research, Florham Park, NJ"
31,0.7929431321466843,5865,"AT&T Labs - Research, Florham Park, NJ, USA"
31,0.5952914146388446,7429,AT&T Labs -- Research
31,0.5983688916068639,7761,"AT&T Labs &ndash;&#8211; Research, 180 Park Avenue, Bldg 103, Florham Park, NJ 07932, USA; E-mail: divesh@research.att.com"
31,0.6552395503888339,2240,AT&T Labs Inc.
31,0.7513596163154798,6367,"AT&T Labs Inc. - Research, Florham Park, NJ, USA"
31,0.7115556152668372,454,AT&T Labs Research
31,0.6388504716409367,7730,"AT&T Labs Research, 180 Park Avenue, Room E243, Florham Park, NJ 07932, USA; E-mail: mff@research.att.com"
31,0.6699455008402921,7699,"AT&T Labs Research, Florham Park, N.J., USA; e-mail: divesh@research.att.com"
31,0.8069521732656709,1072,"AT&T Labs Research, Florham Park, NJ"
31,0.8134145930368766,5996,"AT&T Labs Research, Florham Park, NJ, USA"
31,0.4006098512396421,7733,AT&T Labs Research; E-mail: suciu@research.att.com
31,0.5370167548336807,7080,AT&T Labs---Research
31,0.735147937895595,7659,"AT&T Labs---Research, Florham Park, NJ"
31,0.5536315024010934,3142,AT&T Labs--Research
31,0.740763454196349,3117,"AT&T Labs--Research, Florham Park, NJ"
31,0.6505467688386459,8034,"AT&T Labs--Research, NJ"
31,0.535372244474023,8024,"AT&T Labs--Research, USA"
31,0.7435941572985447,103,AT&T Labs-Research
31,0.5722259282153712,7737,"AT&T Labs-Research, 180 Park Ave., Room E 233, Florham Park, NJ 07932-0971, USA; http://www.research.att.com/~suciu"
31,0.6053788275464831,7710,"AT&T Labs-Research, 180 Park Avenue, Bldg. 103, Florham Park, NJ 07932, USA; e-mail: {sihem, divesh}@research.att.com"
31,0.8121309783723762,8948,"AT&T Labs-Research, Florham Park NJ"
31,0.8121309783723762,2964,"AT&T Labs-Research, Florham Park, NJ"
31,0.6308848825880359,5773,"AT&T Labs-Research, New Jersey, NJ, USA"
31,0.8145853877970874,1456,"AT&T Labs-Research, NJ"
31,0.7185338255504637,8577,"AT&T Labs-Research, USA"
31,0.7440205038118478,9240,"AT&T Labs, Florham Park, NJ"
31,0.7668493326158476,6156,"AT&T Labs, Florham Park, NJ, USA"
31,0.7115556152668372,6764,"AT&T Labs, Research"
31,0.55867230223998,7624,AT&T Labs?Research
31,0.6682392662298577,9400,"AT&T Labs&mdash;&#8212;Research, Florham Park, NJ"
31,0.6837596550160726,7112,AT&T Research
31,0.7107812637304303,7105,"AT&T Research Laboratory, Florham Park, NJ"
149,0.5529754563724942,3074,Athens Univ. of Economics and Business
149,0.829444943169494,5179,"Athens University of Economics and Business, Athens, Greece"
149,0.66134313383689,2494,"Athens University of Economics and Business, Greece"
31,0.4046144626140734,5204,"ATT Labs - Research, Florham Park, NJ"
186,0.9976235463711294,1854,"Basic Research Unit, Helsinki Institute for Information Technology, Department of Computer Science, University of Helsinki, Finland"
298,,1140,"Bayerisches Forschungszentrum für Wissensbasierte Systeme, Orleansstrá, München, Germany"
120,0.7322956024045583,3653,BEA Systems
120,0.7268794225907211,6321,"BEA Systems Inc, San Jose, CA, USA"
120,0.7367101736679469,2587,"BEA Systems, Inc, San Jose"
120,0.7326031611756656,2465,"BEA Systems, Inc."
120,0.7326031611756656,1224,"BEA Systems, Inc.,"
120,0.6901701317362625,4616,"BEA Systems, Inc., Burlington, MA"
120,0.8988102039811777,5337,"BEA Systems, Inc., San Francisco, CA"
120,0.7770291527919573,799,"BEA Systems, Inc., San Jose, CA"
120,0.8340639723631909,804,"BEA Systems, Inc., San Jose, CA and Computer Science Department at the University of California, San Diego"
120,0.5728161619491412,4627,"BEA Systems, Liberty Corner, NJ"
68,0.39887915909450855,9233,"BEA Systems, Redwood Shores, CA"
120,0.9077751150367689,4629,"BEA Systems, San Francisco, CA"
120,0.7986888893198326,1583,"BEA Systems, San Jose, CA"
178,0.8654837126298566,1585,"BEA Systems, San Jose, CA and Technical University of Munich, Munich, Germany"
120,0.7310603428047469,8070,"BEA Systems, USA"
120,0.754123636222799,4236,"BEA Systems. Inc., San Francisco, CA"
0,0.7576613474446887,3,Bell Laboratories
0,0.6479497323510548,100,Bell Laboratories (India)
0,0.3297676188115326,6511,"Bell Laboratories, 600 Mountain Avenue, Murray Hill, NJ"
0,0.5607640113360928,7861,"Bell Laboratories, 600 Mountain Avenue, Murray Hill, NJ 07974, USA; e-mail: {minos,rastogi}@bell-labs.com"
0,0.33495269924468973,5671,"Bell Laboratories, Alcatel-Lucent, Lisle, IL, USA"
0,0.7202052262915847,22,"Bell Laboratories, Lucent Technologies"
0,0.6763873853527425,7913,"Bell Laboratories, Lucent Technologies, 600 Mountain Ave., NJ 07974, Murray Hill, USA"
0,0.5746415621124692,7717,"Bell Laboratories, Lucent Technologies, 600 Mountain Ave., NJ 07974, USA; {cychan, pascal, minos, rastogi}@research.bell-labs.com"
0,0.7281993094631787,7320,"Bell Laboratories, Lucent Technologies, Murray Hill, NJ"
0,0.7147339681967233,8098,"Bell Laboratories, Lucent Technologies, USA"
0,0.6569033578176848,6586,"Bell Laboratories, Murray Hill, NJ"
0,0.7473991173216183,455,Bell Labs
0,0.6285226404875275,4330,Bell Labs Research
0,0.36434888157818623,5591,"Bell Labs Research India, India"
0,0.40129117932522296,5655,"Bell Labs Research, Bangalore, India"
0,0.45770094608856315,2246,"Bell Labs, Alcatel-Lucent"
0,0.7392149352493207,7007,"Bell Labs, Lucent"
0,0.6160332273097326,1,"Bell Labs, Lucent Technologies"
0,0.6917440079017578,7120,"Bell Labs, Lucent Technologies Murray Hill, NJ"
0,0.6552342422381916,7999,"Bell Labs, Lucent Technologies, Murray Hill, New Jersey"
0,0.6917440079017578,8206,"Bell Labs, Lucent Technologies, Murray Hill, NJ"
0,0.6334027307656407,6487,"Bell Labs, Murray Hill, NJ"
0,0.5578684988062245,6538,Bell Labs.
1,0.9754170831831354,543,Berkeley
299,,4052,Berufsakademie Stuttgart/IBM Germany
134,0.9990833727628705,8106,"Bilkent University, Ankara, Turkey"
134,0.9687154736848739,8108,"Bilkent University, Bursa, Turkey"
300,,321,"Biological Data Management and Technology Center, Berkeley, CA"
127,0.7854235505077086,4246,Boeing Phantom Works
44,0.9062092203995761,257,Boston University
44,0.9511431438363287,2331,"Boston University, Boston, MA"
44,0.9243198390466223,5642,"Boston University, Boston, MA, USA"
44,0.8772995745618554,9373,"Boston University, Boston, USA"
44,0.7945622735801334,9383,"Boston University, Boston, USA 02215"
43,0.9885375156721283,1009,Brandeis University
43,0.9760633790558183,155,"Brandeis University, Waltham, MA"
43,0.9774792686877986,5706,"Brandeis University, Waltham, MA, USA"
188,0.997034490099505,9625,Brown U
45,0.984643035192565,736,Brown University
45,0.9438597483018109,164,"Brown University, Providence, RI"
45,0.9350917946119912,5999,"Brown University, Providence, RI, USA"
45,0.9199320139889927,4644,"Brown University, Providence, RI."
301,,9063,C.M.U.
33,0.8322127326385059,1098,"C&C Research Laboratories - Silicon Valley, NEC USA, INC., Cupertino, California"
33,0.8037727511047269,1244,"C&C Research Laboratories - Silicon Valley, NEC USA, Inc., Suite, Cupertino, California"
247,0.6418299317441494,7777,"C&C Research Laboratories, NEC USA, 110 Rio Robles, M/S SJ100, San Jose, CA 95134, USA; E-mail: {wen,candan,hirata,hara}@ccrl.sj.nec.com"
247,0.702213886250717,6883,"C&C Research Laboratories, NEC, Inc., 110 Rio Robles, San Jose, CA"
8,0.9773877763745972,233,Carnegie Mellon University
302,,9792,"Carnegie Mellon University, 5000 Forbes Ave., Pittsburgh, PA 15213, USA"
8,0.8706967296853605,9040,"Carnegie Mellon University, Akamai Technologies"
8,0.9358809448073738,9039,"Carnegie Mellon University, EPFL"
8,0.891988982098012,9041,"Carnegie Mellon University, Intel Research Pittsburgh"
8,0.9425759617526528,4139,"Carnegie Mellon University, Pittsburgh"
8,0.9752934717764961,18,"Carnegie Mellon University, Pittsburgh, PA"
8,0.9743103031135871,5598,"Carnegie Mellon University, Pittsburgh, PA, USA"
8,0.9080873594551315,896,"Carnegie Mellon University, Pittsburgh, Pennsylvania"
8,0.9733760662884456,8064,"Carnegie Mellon University, USA"
13,0.9996526529084777,32,"Case Western Reserve University, Cleveland, OH"
180,0.9998547434806824,1651,Cedric-CNAM
180,0.9998547434806824,2691,"CEDRIC-CNAM Paris, France"
218,0.9128729328954271,9413,"Cedric, CNAM, Paris, France"
303,,7680,"Cedric/CNAM Paris, France; e-mail: vodislav&commat;cnam.fr"
88,0.9942515828972913,1416,"Center for Adv. Compu. Studies, Univ. of Louisiana at Lafayette, Lafayette, LA"
10,0.4806683346773247,8057,"Center for Advanced Computer Studies, University of Illinois at Chicago, USA"
295,0.9795398713047244,9428,"Center for Comprehensive Informatics, Emory University, Atlanta, USA 30322"
40,0.6949161540666594,883,"Center for Research in Biological System, University of California, San Diego, CA"
203,0.9999105237990459,2224,"Centrum voor Wiskunde en Informatica, Amsterdam, the Netherlands"
203,0.9996398230031452,7082,"Centrum voor Wiskunde en Informatica, Kruislaan 413, 1098 SJ, Amsterdam, The Netherlands"
203,0.9999505885763318,2408,"Centrum voor Wiskunde en Informatica, SJ Amsterdam, The Netherlands"
203,0.9996506530311461,6118,"Centrum Wiskunde en Informatica, Amsterdam, Netherlands"
194,0.6786915420245032,2095,"CERIA Lab., Université Paris Dauphine, France"
4,0.9438293878975287,8769,"CERIAS and Department of Computer Science, Purdue University, West Lafayette, USA"
157,0.9734147783910932,7156,CERN
19,0.6535408740664026,1027,"CES Dept., UC Riverside"
212,0.9941706443272147,9001,Chinese Academy of Sciences
212,0.9940741474626047,2583,"Chinese Academy of Sciences, Beijing, China"
212,0.9832553749364951,9641,"Chinese Academy of Sciences, China"
3,0.9066313110932345,3308,Chinese University of Hong Kong
3,0.9306169688647193,8992,"Chinese university of Hong Kong, Hong Kong, China"
3,0.9441620008891163,5280,"Chinese University of Hong Kong, Hong Kong, Hong Kong"
3,0.8971392536942174,3223,"Chinese University of Hong Kong, New Territories, Hong Kong"
3,0.8171597210401268,9136,"Chinese University of Hong Kong, Sha Tin, New Territories, Hong Kong"
256,0.9998084121597249,3905,Chutney Technologies
256,0.9999036689911813,8037,"Chutney Technologies, Atlanta, GA"
256,0.9998341659471449,6972,"Chutney Technologies, Inc., Atlanta, GA"
2,0.7629222973836033,7795,"CIMIC and MSIS Department, Rutgers University, 180 University Avenue, Newark NJ 07102, USA e-mail: adam@adam.rutgers.edu; atluri@andromeda.rutgers.edu"
169,0.9439734343797747,1348,"CIS Department, Polytechnic University, Brooklyn, NY"
57,0.6758835427666781,763,"CISE Department, University of Florida, Gainesville, FL"
3,0.8854398368034473,4814,City University of Hong Kong
3,0.9233084240580323,75,"City University of Hong Kong, Hong Kong"
3,0.9107901299250011,7890,"City University of Hong Kong, Hong Kong, China"
3,0.9161367748373497,9292,"City University of Hong Kong, Kowloon, Hong Kong"
304,,9284,"Clausthal University of Technology, Clausthal-Zellerfeld, Germany"
239,0.9786350728690959,3862,Clustra AS
239,0.9786350728690959,3487,"Clustra, Trondheim, Norway"
305,,3406,CMU
218,0.9961951648398875,3561,CNAM
218,0.9668966989704938,3763,CNAM Paris
218,0.983475168093646,2872,"CNAM, France"
306,,7938,"College of Business Administration, University of Cincinnati"
66,0.8785990617413184,691,"College of Computer and Information Science, Northeastern University, Boston, MA"
66,0.946201354390409,8176,"College of Computer and Information Science, Northeastern University, USA"
222,0.8450709713883234,6634,"College of Computing, Georgia Institute of Technology"
222,0.6341060401740348,7960,"College of Computing, Georgia Institute of Technology, 801 Atlantic Drive, GA, 30332-0280, Atlanta, USA"
222,0.9587972541964159,8587,"College of Computing, Georgia Institute of Technology, Atlanta, USA"
159,0.9984965049668637,1211,"College of Engineering, School of Computer Engineering, Nanyang Technological University, Singapore"
152,0.9937163872735363,7880,"College of Information Science and Technology, Drexel University, 3141 Chestnut Street, Philadelphia, PA 19104-2875, USA"
152,0.9965773043537928,1161,"College of Information Science and Technology, Drexel University, Philadelphia, Pennsylvania"
152,0.9947283606325166,8545,"College of Information Science and Technology, Drexel University, Philadelphia, USA 19104"
37,0.8193911417594282,861,"College of Information Sciences and Technology, The Pennsylvania State University, University Park, PA"
37,0.9127759563291363,865,"College of Information Sciences and Technology, The Pennsylvania State University, University Park, PA and Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA"
6,0.8837156964180014,12,Columbia University
93,0.7423307671925683,9237,"Columbia University, New York"
93,0.7483930327338502,8004,"Columbia University, New York, New York"
93,0.8147708979281503,479,"Columbia University, New York, NY"
93,0.7944770047221899,6026,"Columbia University, New York, NY, USA"
6,0.4402479803978857,2935,"Columbia University, NYC, NY"
134,0.9690429220491659,968,"Comp. Eng. Dept, Bilkent University, Ankara, Turkey"
1,0.6313222619865902,1503,"Comp. Sci. Div, Dept EECS, UC Berkeley, Berkeley, CA"
240,0.962960278497731,6483,"Compaq SRC, Palo Alto, CA"
240,0.9645075312336383,7580,Compaq Systems Research Center
240,0.9893330611102641,3497,"Compaq, Il, USA"
307,,6752,"Computer & Information Science Department, University of Pennsylvania, 200 South 33rd Street, Philadelphia, PA"
57,0.46309673312474575,9267,"Computer and Information Science and Engineering Department, University of Florida, Gainesville, USA 32611"
57,0.460209952481727,8795,"Computer and Information Science and Engineering, University of Florida, Gainesville, USA 32611"
54,0.9946446174918945,7881,"Computer Engineering and Informatics, University of Patras, Greece"
110,0.48803473923722174,1925,"Computer Laboratory, University of Cambridge"
19,0.9556140870629334,2075,"Computer Science & Engineering Department, University of California, Riverside, Riverside, CA"
39,0.8230271578237796,1126,"Computer Science & Engineering, Indian Institute of Technology, Mumbai, India"
200,0.653256650510591,2176,"Computer Science and Artificial Intelligence Lab., Massachusetts Institute of Technology"
165,0.9994551039853253,1292,"Computer Science and Engg. Dept., I.I.T., Bombay"
277,0.9995843768162551,6477,"Computer Science and Engg., Tndian Institiue of Technology, Mumbai 400076,INDIA"
21,0.8168738427803584,7744,"Computer Science and Engineering Department, Arizona State University, Tempe, AZ 85287-5406, USA; e-mail: candan@asu.edu"
173,0.8859913374170787,8823,"Computer Science and Engineering Department, State University of New York at Buffalo, Amherst, USA 14260"
19,0.8950166976863357,7892,"Computer Science and Engineering Department, University of California, Riverside, CA"
21,0.7359346212885983,8868,"Computer Science and Engineering, Arizona State University, Tempe, USA"
8,0.981992994766766,6519,Computer Science Department Carnegie Mellon University
44,0.7606121557959363,8338,"Computer Science Department, Boston University, USA"
45,0.9192436427072439,1824,"Computer Science Department, Brown University"
8,0.9489979929904678,943,"Computer Science Department, Carnegie Mellon University, Pittsburgh"
8,0.968628762813262,1462,"Computer Science Department, Carnegie Mellon University, Pittsburgh, PA"
8,0.9784472207629962,8062,"Computer Science Department, Carnegie Mellon University, USA"
82,0.6901678811380214,1451,"Computer Science Department, Center for Automation Research and Institute for Advanced Computer Studies, University of Maryland at College Park"
